"","len","freq","err","condition","pred","Acc","new_standard"
"1","2",0.185,0.519,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.481,0.088985
"2","3",0.168,0.508,"F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.492,0.082656
"3","3",0.167,0.507,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.493,0.082331
"4","3",0.161,0.51,"F_VEG %in% c('1','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.49,0.07889
"5","3",0.157,0.499,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2','3','4','5','6')","1",0.501,0.078657
"6","3",0.16,0.51,"PA_SWK_N %in% c('2','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.49,0.0784
"7","3",0.169,0.539,"F_FASTFOOD %in% c('1','2') & F_WAT %in% c('3','4','5') & WC_MN_M03 %in% c('1')","1",0.461,0.077909
"8","3",0.157,0.508,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.492,0.077244
"9","3",0.155,0.508,"F_VEG %in% c('3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.492,0.07626
"10","2",0.166,0.542,"PR_HT %in% c('2','3','4','5') & WC_MN %in% c('2')","1",0.458,0.076028
"11","3",0.156,0.513,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4')","1",0.487,0.075972
"12","4",0.15,0.498,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10')","1",0.502,0.0753
"13","2",0.164,0.543,"PR_HT %in% c('2','3','4') & WC_MN %in% c('2')","1",0.457,0.074948
"14","4",0.152,0.507,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & S_CONT %in% c('1','3','9999') & GRADE %in% c('1','3','4','5','6')","1",0.493,0.074936
"15","3",0.152,0.509,"PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.491,0.074632
"16","3",0.145,0.506,"PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.494,0.07163
"17","4",0.142,0.497,"F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.503,0.071426
"18","3",0.156,0.545,"WC_MN %in% c('2') & HW_S_R %in% c('1','2','4','7','8','10') & GRADE %in% c('2','3','4','5','6')","1",0.455,0.07098
"19","3",0.145,0.512,"F_SWDRINK %in% c('1','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.488,0.07076
"20","3",0.141,0.502,"PA_ST %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.498,0.070218
"21","3",0.142,0.507,"F_FASTFOOD %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.493,0.070006
"22","3",0.146,0.525,"PR_HT %in% c('2','3','4','5') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2')","1",0.475,0.06935
"23","3",0.129,0.482,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.518,0.066822
"24","4",0.13,0.499,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & GRADE %in% c('1','3','4','5','6')","1",0.501,0.06513
"25","3",0.13,0.507,"PA_SWK_N %in% c('0','1','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.493,0.06409
"26","3",0.126,0.494,"PR_HT %in% c('2','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.506,0.063756
"27","2",0.13,0.514,"WC_MN_M03 %in% c('1') & GRADE %in% c('4','5','6')","1",0.486,0.06318
"28","4",0.125,0.502,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('1','3','4')","1",0.498,0.06225
"29","4",0.126,0.509,"PA_PE_FQ %in% c('1','3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.491,0.061866
"30","3",0.131,0.528,"PR_HT %in% c('2','3','4','5') & F_WAT %in% c('1','2','4','5') & WC_MN %in% c('2')","1",0.472,0.061832
"31","3",0.125,0.506,"PA_SWD_N %in% c('2','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.494,0.06175
"32","3",0.125,0.513,"PA_ST %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.487,0.060875
"33","3",0.125,0.524,"PR_HT %in% c('2','3','4','5') & F_FASTFOOD %in% c('1','2') & WC_MN_M03 %in% c('1')","1",0.476,0.0595
"34","3",0.128,0.537,"PR_HT %in% c('2','3','4') & F_MILK %in% c('1','2','4','5','6','7') & WC_MN %in% c('2')","1",0.463,0.059264
"35","3",0.116,0.508,"F_VEG %in% c('1','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.492,0.057072
"36","4",0.116,0.51,"F_VEG %in% c('1','2','4','5','6','7') & F_WAT %in% c('1','2','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.49,0.05684
